client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30412531.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30412531.mp3,"Bem não.",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30412532.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30412532.mp3,"Com você",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30412533.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30412533.mp3,"Um longo amor, uma certa doença.",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419234.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419234.mp3,"Preocupa-se tanto assim com sua autoimagem?",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419237.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419237.mp3,"Água Preta",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419254.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419254.mp3,Orleans,4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419300.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419300.mp3,"Todo mundo pode subir para um burro baixo.",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419301.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419301.mp3,Jardim,4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419302.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419302.mp3,"Tibau do Sul",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419303.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419303.mp3,"Começa a Revolução Bolchevique",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419325.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419325.mp3,"Levantou-se para ir buscar o gamão, que estava no interior da casa.",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419327.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419327.mp3,"Onde é a casa?",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419328.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419328.mp3,"Em setembro, quem tem trigo que ele se lembrava.",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419349.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419349.mp3,"Mais de acordo com a lei",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419350.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419350.mp3,"Este cavalo tem mais de um cavalo de potência.",4,2,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419351.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419351.mp3,"Sem amor, a vida é uma morte viva.",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419352.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419352.mp3,"Boa Vista do Incra",4,0,twenties,male,Brazilian,pt,
21660091f90500a59ba00f996df2fe04fadcd779415c2a7988b1bd98cf55457668dd4617db89043351e234d2ced779e7ef8efcc7e7082ce4942f79215726f66a,common_voice_pt_30419353.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30419353.mp3,"A cidade está sempre fazendo",4,0,twenties,male,Brazilian,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366215.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366215.mp3,"Me leve até a estação de trens interestaduais",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366216.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366216.mp3,"Captamos intuitivamente os símbolos linguísticos",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366218.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366218.mp3,"A Commonwealth estudará essas solicitações e resolverá sua viabilidade, por maioria absoluta.",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366230.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366230.mp3,"Não venda a pele até que o urso na toca durma.",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366231.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366231.mp3,"Ambos se divertem juntos jogando no lago.",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366232.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366232.mp3,"Você não entende o velho até envelhecer.",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366234.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366234.mp3,"Um animal de estimação tem ciúmes de um amante, não de um marido.",2,0,,,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366280.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366280.mp3,"Disponha as cadeiras de maneira uniforme no recinto",2,1,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366281.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366281.mp3,"Quais foram as notícias do Palácio do Planalto de ontem?",2,0,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366284.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366284.mp3,"Eles não são todos caçadores que tocam a buzina.",2,0,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366286.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366286.mp3,"Eu perdi meu ingresso.",2,0,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366301.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366301.mp3,"Durma nesta rua à esquerda do saguão, olhando a fachada.",2,0,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366303.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366303.mp3,"Prepare o casaco antes de sair.",2,0,twenties,male,,pt,
5127c66be28b6d3ac11c6f5c3c6eb0c2f752ca1fac8f1eb38f42b683042882205aaa01b996d99122c1e571fc5cfad78c5e43f35911210116dcc13d1aafb06dce,common_voice_pt_25366304.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_25366304.mp3,"São necessárias bebidas que podem ser misturadas com café.",3,0,twenties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549377.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549377.mp3,Pequeri,2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549378.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549378.mp3,"Não sei quem aprovou tantas sentenças erradas, mas tal pessoa fez um desserviço",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549379.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549379.mp3,"Por que se vangloria de uma atitude tão torpe?",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549380.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549380.mp3,"Matilde Pérez Sánchez, que atuará como membro.",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549381.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549381.mp3,Acajutiba,2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549382.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549382.mp3,"Eu não tinha certeza.",3,1,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549383.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549383.mp3,Machados,2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549384.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549384.mp3,"Áreas plantadas são protegidas por barreiras de onda para minimizar a erosão.",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549385.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549385.mp3,"Alvorada do Norte",2,1,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549386.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549386.mp3,"Também conterá referências bibliográficas relevantes.",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549387.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549387.mp3,"São Bento do Norte",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549389.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549389.mp3,"Mirassol d'Oeste",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549390.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549390.mp3,"Urbano Santos",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549391.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549391.mp3,Cotegipe,2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549392.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549392.mp3,"Calúnia e difamação serão julgadas no foro especializado",2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549394.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549394.mp3,"Engenho Velho",2,1,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549395.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549395.mp3,Ivorá,2,0,thirties,male,,pt,
5bffe8a65649b93efbb7c91ddd27f99e1fb326c60f1643aca856ccbda30a6b770bf2519ed04372ebc635a3988786854a17ac4f8c1d02e994f14178f8cb15d3cf,common_voice_pt_30549396.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30549396.mp3,"São Miguel Arcanjo",2,0,thirties,male,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379248.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379248.mp3,"Feliz aniversário Mina!",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379250.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379250.mp3,"Este anúncio surpreendeu muitos analistas, já que não tinha precedentes na indústria de software.",2,1,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379284.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379284.mp3,"Eu trabalho para uma empresa de alimentos.",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379285.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379285.mp3,"Isso não é apenas necessário, mas desejável.",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379287.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379287.mp3,"Onde posso pegar um taxi?",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379288.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379288.mp3,"Bata-os com sua brevidade graciosa.",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379296.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379296.mp3,"Trata-se de um assentamento de ciganos e ciganas",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379297.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379297.mp3,"Não me surpreende, é um santo do pau oco",3,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379299.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379299.mp3,"Objeto Voador Não Identificado",2,0,,,,pt,
60c03ffc2eb3bab3c67ba3a73cc6f3e38273ba5c01685a2344d47b4751f90c8fdc41ba6875da133c5f3681ffc93751925b3dd2c477e5645a8a6e5dd66b1ba0a6,common_voice_pt_27379316.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27379316.mp3,"Portanto, a alternativa selecionada terá efeitos significativos no meio ambiente.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990350.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990350.mp3,"Por que as pessoas têm que mentir?",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990351.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990351.mp3,"Performance de arte barroca",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990353.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990353.mp3,"Eu caí em um poço e foi horrível.",2,0,,,,pt,
69d846159cacc779c453dd2171e1f96c925f06c5a5dce6ec97c6901ed0c71dcb78d956c1c2b992524ed10a4f0cc39e015553064b78e15ec772a7a4b577e0158e,common_voice_pt_20990364.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20990364.mp3,"Determine se esta carta é importante",2,0,,,,pt,
