client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
03a173022404d3d6e78d789ba134d99d6e749430ac51d7efab7b5828f9fd1c253c827b5631bca16662af85f01fd70c1effa2d7482bb8bb632c0c9808d272136e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33434720.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33434720.mp3,Xeque-mate,2,0,,,,pt,
05250d1f57b5c33e3413a8987c6c15d2dfbcf1479d4647947ad3ce3a1ca05192127292b3273e6a84661d13a6829c686a6410177724ffd51d79ffb818df6eb4b7,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27809231.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27809231.mp3,"É necessário fornecer, quando formulado, uma avaliação.",2,0,,,,pt,
0954dc0fa332e8723cf63c436c6541fdb42afa204c1fb0b593b5bdafbde7412ea820cd9dbd72634703411a0618385bf776b45b3c35fc268b1c3d4b7361b704ce,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32941828.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32941828.mp3,Butiá,2,0,,,,pt,
09e8441e62e3c8da70b667874fa75e96731f6e43e359a1c26ce538cbef87bdff0c307c3ee5f3410d394f659d1b397941713dfd8c97847f8c6cd5c817e70a8879,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27283586.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27283586.mp3,"Se esta primeira condição for satisfeita, é sensata, forte e ágil.",2,0,,,,pt,
12baee49ea5072cfd8392765aeb6d0e518a51a23224aa85158a8f9c311b523a5108cdf70b324b30b661ea3892e7e0864e946427cd38c324618632a48070d2eb5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25643625.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25643625.mp3,"Nós temos tempo suficiente.",2,1,,,,pt,
145686f3a1b6a0f82c447d2a15bd1f80da1926745a384fc82705b07b71c2c6d14b2621cbdae5f33eae82f3dac6c00608eaa2f14fb9d45c911b92291a5284c8e2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30748418.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30748418.mp3,"Para mais informações, visite o site do projeto Fedora.",2,0,,,,pt,
15af71916ee79030009806dac916367cfa834ec790b941d194fa7a6a0a034d94784d56b10a32b8621157e87a74d4b22c2b8f4811efca9d9ee801d839e1d1a1d3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023139.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27023139.mp3,"Bem, digitalizar Don Quixote é um passo para levar a cultura a todos.",2,1,,,,pt,
16aca44d1c9351f957096d28615b80d2e59cc1fe9f415473644e4afb5e7ae1f75711434ac16c527fc52c1bab5c13d5ae3bfef98b0b6bc6af25bc9f12971edeb8,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30386095.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30386095.mp3,Ariranha,4,0,thirties,male,"Portuguese from the north of Portugal",pt,
181c99f64a1e626d117f1dd0ba5218eedf6ffd387900ee27e0db941030a15de5c4455f00491368593aa59f09b85d0088ecb0757382fd5bc270f5373b0b1458fc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24001131.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24001131.mp3,"Ele é advogado do comando vermelho.",2,0,,,,pt,
1956aa6bc20d6dafc01192040e33fd9cf6b2131cc6ee399e5e02270062cd041ae6d15d569bdfcadbcd998f65fb1b1da020a76082528789ba3339b4f202bc4178,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31399696.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_31399696.mp3,Curuçá,2,0,,,,pt,
1b84f771e29fab0ae6b22ba615bc5c7fe78b2e718f8f6559409e401bbebfd1f6bb4ba2af620d7fa3b4b60aa8779fda41a0716aa17376cc7416e7f83c867a66f1,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25771123.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25771123.mp3,"Oi, meu nome é Betina",2,0,,,,pt,
1cc75e1335f2a04011bd293446a220e3328228e05f34f9f8658baccac3e026c5e9e4337e2214cf13ee700d10eff32ac9dafbe02a9bc10d57cf5c524919f86677,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21832853.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_21832853.mp3,"Nem o radar nem os outros instrumentos detectaram o bombardeiro stealth.",2,0,,,,pt,
1f85cdebcd10c1a4b539ccc064357ea4e54f28e0d474f624c2b23fde9ac7b9ae3366d00f409b5aadadc6d8a505b2109116b61be134f4ef8a2d647d1fbbb89160,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32088435.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32088435.mp3,"Sistema Único de Saúde",2,1,,,,pt,
235bfe76c2f0aa72f8f217c70ade4fd10d7b8aa2f9707aebda0c83804425d7e6a8e12a74947a9fcdf4b0d60744c213c5d00acb373e6b35f584e8db4e0a5c7097,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19484624.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19484624.mp3,"Pedir dinheiro emprestado às pessoas da aldeia",2,1,,,,pt,
