client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
01648c1613193e9f272373de6867c358d542ae833de4da47e9e6141dda355642a70e37a9ce1c55a47022322dd09d12e0c7cb02d5c1443e07a88bb7ed20f26e12,/home/or/Desktop/russian/test/common_voice_ru_26587318.mp3,/home/or/Desktop/russian/test/common_voice_ru_26587318.mp3,"К сожалению, эти предложения не нашли отражения в тексте.",2,0,,,,ru,
081340f4cbaab50d8b9606a52488eb0614edd77eb782a4f1b46895bbe07c589d5d8f212673972b3dab6423809baff730eb540165b73d66109ada00230c188275,/home/or/Desktop/russian/test/common_voice_ru_19468869.mp3,/home/or/Desktop/russian/test/common_voice_ru_19468869.mp3,"Если не будет возражений, я буду считать, что Ассамблея согласна с этим предложением.",2,0,,,,ru,
0c0d28f178f4435b905fddd7a294c4d5b77c26ea47407f6bb505dca3b8f55ddf2e3c0febc09c3b949c4e5fa1df6461468a69f9392ac7576e4ecbf34013719349,/home/or/Desktop/russian/test/common_voice_ru_31576643.mp3,/home/or/Desktop/russian/test/common_voice_ru_31576643.mp3,"Новошахтинск — милый город",2,1,,,,ru,
0ca241e701b2431a3b286c4c9f5f42946eae11ec0cd54011cd328bfef089019f3a84e75976f72667f9f1ceb8c0196cde348d30863889d1c0beae58cb0b377ad1,/home/or/Desktop/russian/test/common_voice_ru_25189464.mp3,/home/or/Desktop/russian/test/common_voice_ru_25189464.mp3,"Мы особенно рады отметить, что число скрывающихся от правосудия лиц уменьшилось.",2,0,,,,ru,
0d5afed9c692bcaa2b26aa489a671c7ddc0c1da1eabf5e56054d1f14ab4c404434cf1cca8f798ca5bf9ef3ad7746aafed383b48bffd7e27aba656d55c71edabf,/home/or/Desktop/russian/test/common_voice_ru_24167668.mp3,/home/or/Desktop/russian/test/common_voice_ru_24167668.mp3,Контроллер,3,2,,,,ru,
0dee9f225e4889da9f7bc18576fa479d9fd3c1133b31ee966547c40bba37e34ca89dae1811fda6392299aaf0f3574df838040a82a3182fd7067753f013bc7425,/home/or/Desktop/russian/test/common_voice_ru_32378569.mp3,/home/or/Desktop/russian/test/common_voice_ru_32378569.mp3,"Создание устойчивых обществ требует от нас готовности на всех уровнях.",2,0,,,,ru,
1372a1de559132d15ddcf4476275ec3d39ff49529f88f021c35ef49d6466e5f877984b18352ceb0e8b01961190536f91294b5622f58d596176a3a4b4079b9534,/home/or/Desktop/russian/test/common_voice_ru_28761513.mp3,/home/or/Desktop/russian/test/common_voice_ru_28761513.mp3,"Нет, я не вижу, почему это не может быть новая сила, если она....",2,1,,,,ru,
14556e94bd8a4402a4f845fcd5154a0fefcda724b436ca0c6aa1629bb1eb5b70697c8fa09df35284573fc1a68b613b37538a1846d1ba0621e17e8c54a09b03f3,/home/or/Desktop/russian/test/common_voice_ru_19966065.mp3,/home/or/Desktop/russian/test/common_voice_ru_19966065.mp3,"Палестинцам необходимо сначала установить мир с Израилем, а затем добиваться признания государственности.",2,1,,,,ru,
159f9e9c5f2c16c9fa242bfc74a761da40df79f59baa0a9670f0b440738f166acaadef0a259fcfcc914b0d5081f5e4fccf608536d825101f2278f488d934c08a,/home/or/Desktop/russian/test/common_voice_ru_28820570.mp3,/home/or/Desktop/russian/test/common_voice_ru_28820570.mp3,Наталия,2,1,,,,ru,
16a5c19306d2165f02ded91588402f7dea7dc63fb35dd5be2c108ae02f37cdd60265c4eba756a743c810e2d850d26cffb03964822aee341d4c0a74ba072aae12,/home/or/Desktop/russian/test/common_voice_ru_31304989.mp3,/home/or/Desktop/russian/test/common_voice_ru_31304989.mp3,"И главное, переговори с ней.",2,0,,,,ru,
