client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25121873.mp3,"Ты убил Роберта Леннокса?",2,0,,,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25121874.mp3,"Я вам тут кое-что открою.",2,0,,,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25121878.mp3,"Помимо этого, участие представителей гражданского общества обогатило дискуссии, проводимые в рамках этого форума.",2,0,,,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25121881.mp3,"Многие делегации подчеркивали важность поощрения здоровых моделей поведения и повышения информированности общества.",2,1,,,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122011.mp3,"Наше ремесло сопряжено с подбором слов, которые могут генерировать результаты в виде многосторонних обязательств.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122012.mp3,"Доклад Комиссии международного права о работе ее шестьдесят второй сессии.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122013.mp3,"Проблемы, которые приходится преодолевать нашему народу, еще больше укрепили нашу решимость.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122017.mp3,"Снаружи человек был грубый, но про себя, кажется, деликатнейший.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122062.mp3,"Мы должны любой ценой избежать гражданской войны и, кроме того, религиозного и этнического раскола.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122066.mp3,"Первое касается взаимоотношений между Организационным комитетом и страновыми структурами.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122078.mp3,"Служба, о которой за минуту думал я с таким восторгом, показалась мне тяжким несчастьем.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122079.mp3,"В октябре с солнцем распрощайся, ближе к печке подбирайся.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122082.mp3,"Соединенные Штаты вновь призывают правительство Сирии уважать права человека и достоинство своего народа.",2,0,fourties,male,,ru,
c3146ebd5171fbdfbf8b245537c9f98b1d704b68c2d29f7775d795480e00e9e90d917dce7a1dbcb5dee54d661d1b9202a156d737fed692565abffb237858369a,common_voice_ru_25122085.mp3,"Позовем Кознышева и Песцова, чтоб его угостить московскою интеллигенцией.",2,0,fourties,male,,ru,
