client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
1057ef5ca207fc290f67f26e7af92edc4a6b039639a19247932b0bfaa79739b37e81c0c38d45994826f935ac2a87ccd78f721c1381b73be467b80a212db5bc96,common_voice_es_19724072.mp3,"Su casco era de hierro.",2,0,,,,es,
1057ef5ca207fc290f67f26e7af92edc4a6b039639a19247932b0bfaa79739b37e81c0c38d45994826f935ac2a87ccd78f721c1381b73be467b80a212db5bc96,common_voice_es_19724073.mp3,"Luego se trasladó al barrio Cordón, sobre la Av.",2,0,,,,es,
1057ef5ca207fc290f67f26e7af92edc4a6b039639a19247932b0bfaa79739b37e81c0c38d45994826f935ac2a87ccd78f721c1381b73be467b80a212db5bc96,common_voice_es_19724074.mp3,"El joven embargado por el desconsuelo, se suicida.",3,0,,,,es,
1057ef5ca207fc290f67f26e7af92edc4a6b039639a19247932b0bfaa79739b37e81c0c38d45994826f935ac2a87ccd78f721c1381b73be467b80a212db5bc96,common_voice_es_19724075.mp3,"Su nombre puede ser traducido como ""Gran Sol Quetzal Jaguar"" o ""Radiante Quetzal Jaguar"".",2,0,,,,es,
1057ef5ca207fc290f67f26e7af92edc4a6b039639a19247932b0bfaa79739b37e81c0c38d45994826f935ac2a87ccd78f721c1381b73be467b80a212db5bc96,common_voice_es_19724076.mp3,"Además conserva varios libros y muebles con más de dos siglos de antigüedad.",2,0,,,,es,
10c172bbbe2fc7bc83dbe95c47bc1456fd5e93535d0419a2c9b7dfc87bffd99e5de40621b6966904ca3a9b5a74efa8908099ebc035f096144ca486ae1bbf1e58,common_voice_es_19603623.mp3,"Riding on rollers is still under investigation.",2,0,,,,es,
10c172bbbe2fc7bc83dbe95c47bc1456fd5e93535d0419a2c9b7dfc87bffd99e5de40621b6966904ca3a9b5a74efa8908099ebc035f096144ca486ae1bbf1e58,common_voice_es_19603624.mp3,"Los tomates no son un ingrediente clásico en la elaboración de esta pasta.",3,0,,,,es,
10c172bbbe2fc7bc83dbe95c47bc1456fd5e93535d0419a2c9b7dfc87bffd99e5de40621b6966904ca3a9b5a74efa8908099ebc035f096144ca486ae1bbf1e58,common_voice_es_19603625.mp3,"Está formado actualmente por once miembros, elegidos por y entre los integrantes del consejo.",2,1,,,,es,
10c172bbbe2fc7bc83dbe95c47bc1456fd5e93535d0419a2c9b7dfc87bffd99e5de40621b6966904ca3a9b5a74efa8908099ebc035f096144ca486ae1bbf1e58,common_voice_es_19603626.mp3,"El cigoto luego se desarrolla y crece para convertirse en el esporófito.",3,0,,,,es,
10c172bbbe2fc7bc83dbe95c47bc1456fd5e93535d0419a2c9b7dfc87bffd99e5de40621b6966904ca3a9b5a74efa8908099ebc035f096144ca486ae1bbf1e58,common_voice_es_19603628.mp3,"El episodio cantonal en Torrevieja había concluido.",2,0,,,,es,
10c2479de7a91819adef6b012866d3665c6cf62c88d07b76ad1617c272a2a8181b7fd61c5af2088a787c2e47d13d770726f71696b5a0982eb9454875d51b8eb6,common_voice_es_19704218.mp3,"Trabajó mucho en favor de la Contrarreforma, para la reintroducción de la religión católica.",2,1,,,,es,
